PID,ST_NUM,ST_NAME,ST_NAME_SUF,ZIPCODE,Assessed_Value,Lot_Area,Gross_Area,Living_Area,Owner_Occupied,Year_Built,Number_of_Floors,Total_Number_of_Rooms,Number_of_Bedrooms,Number_of_Full_Baths,Number_of_Half_Baths,Number_of_Kitchens,Has_AC,Number_of_Fireplaces,Year_Since_Remodel_or_Build,Year_Remodeled,Structure_Type,Building_Style,Roof_Type,Exterior_Finish,Main_Bathroom_Style,Main_Kitchen_Style,Heating_type,Exterior_Condition,Overall_Condition,Interior_Condition,Interior_Finish,View
0600906000_,12,F,ST,02127_,425800,1063,2299,1872,1,1850,2.0,7,3,1,0,1,0,0,167,Unremodeled,Residential,Row End,Flat,Stucco,Semi-Modern,Semi-Modern,Hot Water,Average,Fair,Fair,Normal,Fair
0600907000_,10,F,ST,02127_,561500,1074,2692,2322,0,1890,3.0,7,3,1,0,1,0,0,127,Unremodeled,Residential,Conventional,Mansard,Brick/Stone,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Fair
0600912000_,5,LILLY,ST,02127_,465000,1025,1818,1212,0,1888,2.0,6,2,2,0,1,1,0,12,2005,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Average,Good,Good,Normal,Average
0600913000_,191,TUDOR,ST,02127_,435700,903,2014,918,1,1880,2.0,6,2,1,1,1,0,0,16,2001,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0600924000_,166,W SEVENTH,ST,02127_,446100,2002,2700,1585,1,1890,2.0,6,3,1,1,1,0,0,127,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Fair,Normal,Average
0600927000_,160,W SEVENTH,ST,02127_,475500,1645,2352,1400,1,1890,2.0,6,2,1,0,1,0,0,127,Unremodeled,Residential,Colonial,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0600928000_,158,W SEVENTH,ST,02127_,387800,800,1890,1180,0,1890,2.0,7,3,1,0,1,0,0,127,Unremodeled,Residential,Colonial,Flat,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0600931000_,227,E,ST,02127_,596300,1292,1986,1497,1,1890,2.5,7,3,2,1,1,1,0,11,2006,Residential,Semi-Detached,Gable,Frame/Clapboard,Modern,Modern,Forced Air,Average,Good,Good,Normal,Average
0600932000_,229,E,ST,02127_,599599,1292,2136,1727,1,1890,2.0,8,4,2,2,2,1,0,127,Unremodeled,Residential,Semi-Detached,Gable,Cement Board,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
0600936000_,171,TUDOR,ST,02127_,669000,980,2592,1868,1,1890,3.0,7,3,2,1,1,1,0,13,2004,Residential,Conventional,Flat,Wood Shake,Modern,Modern,Forced Air,Average,Good,Good,Normal,Average
0600938000_,175,TUDOR,ST,02127_,387900,1064,1766,1098,1,1885,2.0,5,3,1,0,1,0,0,132,Unremodeled,Residential,Semi-Detached,Flat,Vinyl,Semi-Modern,No Remodeling,Forced Air,Average,Average,Average,Normal,Average
0600939000_,177,TUDOR,ST,02127_,365500,958,1635,1095,1,1890,2.0,5,2,1,0,1,0,0,127,Unremodeled,Residential,Semi-Detached,Flat,Asbestos,No Remodeling,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0600940000_,179,TUDOR,ST,02127_,403600,958,1766,1098,1,1890,2.0,4,2,2,0,1,0,0,127,Unremodeled,Residential,Semi-Detached,Flat,Wood Shake,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
0600941000_,181,TUDOR,ST,02127_,412700,1036,1638,1098,1,1890,2.0,8,3,1,0,1,0,0,127,Unremodeled,Residential,Semi-Detached,Flat,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0600942000_,8,LILLY,ST,02127_,380100,1140,1788,1080,1,1890,2.0,6,3,1,0,1,0,0,127,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0600943000_,6,LILLY,ST,02127_,359400,1140,1564,936,1,1900,2.0,6,3,1,0,1,0,0,28,1989,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0600947000_,188,TUDOR,ST,02127_,575200,1175,2328,1544,1,2005,2.5,6,3,2,1,1,1,0,12,Unremodeled,Residential,Colonial,Gable,Frame/Clapboard,Modern,Modern,Forced Air,Good,Good,Average,Normal,Average
0600948000_,186,TUDOR,ST,02127_,364000,862,1434,900,1,1890,2.0,5,3,1,0,1,0,0,127,Unremodeled,Residential,Colonial,Gable,Vinyl,No Remodeling,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0600949000_,184,TUDOR,ST,02127_,385800,552,1846,1404,1,1930,3.0,7,4,1,0,1,0,1,87,Unremodeled,Residential,Conventional,Flat,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0600957000_,187,W SIXTH,ST,02127_,464500,1175,1890,1260,0,1890,2.0,5,3,1,1,1,0,0,41,1976,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
0600959000_,189,W SIXTH,ST,02127_,448700,1500,2252,1406,1,1890,2.0,7,3,1,0,1,0,0,127,Unremodeled,Residential,Semi-Detached,Flat,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0600960000_,191,W SIXTH,ST,02127_,439700,1500,2296,1376,0,1890,2.0,7,4,1,0,1,0,0,127,Unremodeled,Residential,Semi-Detached,Flat,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0600989000_,70,F,ST,02127_,508900,1654,2648,1797,1,1890,2.0,8,3,1,0,1,0,0,127,Unremodeled,Residential,Semi-Detached,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0600990000_,68,F,ST,02127_,607100,1862,2882,1909,0,1890,3.0,8,5,2,1,1,1,0,6,2011,Residential,Semi-Detached,Gable,Vinyl,Modern,Modern,Hot Water,Average,Good,Average,Normal,Average
0600991000_,78,F,ST,02127_,598500,1432,3128,2256,1,1890,2.0,9,4,4,1,1,0,1,32,1985,Residential,Semi-Detached,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
0600992000_,234,BOWEN,ST,02127_,406900,1014,1835,1020,1,1890,1.5,5,3,1,0,1,0,0,15,2002,Residential,Semi-Detached,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Good,Average,Average,Normal,Fair
0600997000_,224,BOWEN,ST,02127_,537100,1191,2178,1314,1,1890,2.0,6,4,2,0,1,0,0,14,2003,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Good,Good,Good,Normal,Fair
0600998000_,222,BOWEN,ST,02127_,686800,1259,3938,2324,1,1890,2.0,8,3,2,0,1,0,1,16,2001,Residential,Conventional,Gable,Vinyl,Modern,Modern,Hot Water,Good,Good,Good,Normal,Fair
0601001001_,200,BOWEN,ST,02127_,532600,1224,1592,1496,0,1989,3.0,6,3,2,1,1,0,0,28,Unremodeled,Residential,Row End,Flat,Frame/Clapboard,Semi-Modern,Semi-Modern,Hot Water,Average,Good,Good,Normal,Fair
0601001002_,202,BOWEN,ST,02127_,480500,703,1592,1496,0,1989,3.0,6,3,2,1,1,0,0,28,Unremodeled,Residential,Row Middle,Flat,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Good,Good,Normal,Fair
0601001003_,204,BOWEN,ST,02127_,484400,709,1592,1496,1,1989,3.0,6,3,1,1,1,0,0,28,Unremodeled,Residential,Row Middle,Flat,Frame/Clapboard,Semi-Modern,Semi-Modern,Hot Water,Average,Good,Good,Normal,Fair
0601001004_,206,BOWEN,ST,02127_,527800,1207,1592,1496,0,1989,3.0,6,3,1,1,1,0,0,28,Unremodeled,Residential,Row End,Flat,Frame/Clapboard,Semi-Modern,Semi-Modern,Hot Water,Average,Good,Good,Normal,Fair
0601006000_,213,W FIFTH,ST,02127_,441600,1352,2320,1344,0,1880,2.0,6,3,1,1,1,0,0,137,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1903762000_,92,BROWN,AV,02131_,583200,9440,4106,2242,1,1905,2.0,6,3,1,1,1,0,0,32,1985,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Good
1903764000_,80,BROWN,AV,02131_,553600,8000,3811,2182,1,1905,2.0,9,5,1,1,1,0,0,112,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Modern,Hot Water,Good,Average,Average,Normal,Good
1903765000_,76,BROWN,AV,02131_,374500,2340,2534,1387,1,1905,2.0,8,4,1,1,1,0,0,112,Unremodeled,Residential,Colonial,Gable,Wood Shake,Semi-Modern,Modern,Forced Air,Average,Average,Average,Normal,Fair
1903770000_,140,CUMMINS,HW,02131_,487300,4607,2615,1620,1,1885,2.0,9,3,2,0,1,0,0,4,2013,Residential,Colonial,Gable,Frame/Clapboard,Modern,Modern,Hot Water,Good,Good,Good,Normal,Average
1903771000_,7,SHERWOOD,ST,02131_,442100,4200,2172,1344,1,1920,2.0,8,3,1,0,1,0,0,2,2015,Residential,Colonial,Gable,Wood Shake,Modern,Modern,Hot Water,Good,Good,Average,Normal,Average
1903774000_,17,SHERWOOD,ST,02131_,409100,5340,2621,1639,1,1896,2.0,8,3,1,0,1,0,0,121,Unremodeled,Residential,Colonial,Gable,Wood Shake,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1903775000_,21,SHERWOOD,ST,02131_,362200,3251,2558,1401,1,1901,2.0,7,3,1,0,1,0,0,116,Unremodeled,Residential,Colonial,Hip,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1903777000_,27,SHERWOOD,ST,02131_,494800,3269,3219,1868,1,1901,2.5,7,4,1,1,1,0,0,116,Unremodeled,Residential,Colonial,Gable,Asbestos,Modern,Modern,Forced Air,Average,Good,Good,Normal,Average
1903778000_,31,SHERWOOD,ST,02131_,414800,4260,3243,1763,1,1935,2.0,7,4,1,1,1,0,0,82,Unremodeled,Residential,Colonial,Hip,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1903781000_,12,JOHNSWOOD,RD,02131_,528900,5695,3112,1884,1,1924,2.0,8,4,2,1,1,0,1,93,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Good,Normal,Average
1903782000_,82,JOHNSWOOD,RD,02131_,434800,5100,3103,1767,1,1905,2.0,7,3,1,0,1,0,0,112,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Good,Average,Average,Normal,Average
1903783000_,80,JOHNSWOOD,RD,02131_,456800,3890,3163,1810,1,1910,2.0,7,4,1,1,1,0,0,5,2012,Residential,Colonial,Gable,Vinyl,Modern,Semi-Modern,Hot Water,Average,Average,Good,Normal,Average
1903784000_,76,JOHNSWOOD,RD,02131_,403100,3303,3284,1862,1,1930,2.0,10,4,1,0,1,0,0,87,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1903786000_,72,JOHNSWOOD,RD,02131_,544600,3303,3347,2043,1,1910,2.0,9,4,2,0,1,0,0,10,2007,Residential,Colonial,Gable,Frame/Clapboard,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
1903788000_,64,JOHNSWOOD,RD,02131_,489500,4700,2304,1464,1,1930,2.0,7,3,1,1,1,0,1,87,Unremodeled,Residential,Colonial,Hip,Wood Shake,Modern,Modern,Hot Water,Average,Good,Good,Normal,Average
1903796000_,24,JOHNSWOOD,RD,02131_,429100,4045,1898,1274,1,1960,2.0,5,3,1,1,1,0,1,57,Unremodeled,Residential,Colonial,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Good,Average,Average,Normal,Average
1903797000_,,JOHNSWOOD,RD,02131_,492200,3650,3014,1938,1,1993,2.0,7,4,2,0,1,0,0,24,Unremodeled,Residential,Colonial,Gable,Frame/Clapboard,Modern,Modern,Hot Water,Good,Average,Average,Normal,Average
1903798000_,16,JOHNSWOOD,RD,02131_,397600,3565,2396,1326,1,1958,1.5,6,3,1,1,1,0,1,59,Unremodeled,Residential,Cape,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Fair,Average,Good,Normal,Average
1903804000_,95,ROWE,ST,02131_,432300,3928,2094,1102,1,1987,1.5,5,2,1,1,1,0,0,30,Unremodeled,Residential,Cape,Gable,Vinyl,Modern,Modern,Hot Water,Good,Good,Good,Normal,Average
1903809000_,210,CUMMINS,HW,02131_,519600,7999,4047,2707,1,1910,2.5,10,4,1,1,1,0,0,107,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1903816000_,27,ROWE,ST,02131_,310200,3840,1891,967,1,1899,1.5,5,2,1,0,1,0,0,28,1989,Residential,Cape,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1903825010_,65,ROWE,ST,02131_,618300,7511,3246,2128,1,2009,2.0,7,4,2,1,1,1,0,8,Unremodeled,Residential,Colonial,Gable,Frame/Clapboard,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
1903827010_,69,ROWE,ST,02131_,419600,9472,2308,1384,1,1905,2.0,6,3,1,0,1,0,0,112,Unremodeled,Residential,Colonial,Gambrel,Vinyl,No Remodeling,Modern,Hot Water,Average,Average,Average,Normal,Good
1903828000_,73,ROWE,ST,02131_,507500,7000,3752,2532,1,1900,2.5,8,5,1,0,1,0,1,117,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1903830000_,10,ALLEN,ST,02131_,396000,5000,3052,1763,1,1902,2.0,8,4,1,0,1,0,2,13,2004,Residential,Colonial,Gable,Wood Shake,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Fair
1903831000_,93,BROWN,AV,02131_,486300,6280,3144,1898,1,1910,2.0,8,4,1,1,1,0,0,107,Unremodeled,Residential,Colonial,Hip,Vinyl,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1903839000_,119,BROWN,AV,02131_,473100,4700,3852,1674,1,1910,1.0,5,3,1,0,1,0,0,107,Unremodeled,Residential,Bungalow,Hip,Vinyl,Modern,Modern,Hot Water,Good,Good,Good,Normal,Average
1903844000_,137,BROWN,AV,02131_,389100,4128,2403,1629,1,1930,2.0,6,3,2,0,1,0,0,87,Unremodeled,Residential,Colonial,Hip,Vinyl,No Remodeling,No Remodeling,Hot Water,Good,Average,Average,Normal,Average
1903873010_,179,BROWN,AV,02131_,525300,5007,2518,1612,1,1998,2.0,8,4,1,1,1,1,1,19,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Average,Good,Good,Normal,Average
1903873020_,2,BLAKEMORE,ST,02131_,502200,7132,2376,1584,1,1990,2.0,8,3,2,1,1,1,1,27,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Semi-Modern,Forced Air,Average,Average,Good,Normal,Average
1903876010_,10,PALFREY,ST,02131_,471400,6636,2544,1536,1,1998,2.0,6,3,1,1,1,1,0,19,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Average,Good,Good,Normal,Average
1903878010_,12,PALFREY,ST,02131_,498100,7133,2672,1632,1,1998,2.0,6,3,1,1,1,1,0,19,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Good,Good,Good,Normal,Poor
1903881000_,2,ROWE,ST,02131_,400100,3250,2970,1710,1,1899,2.0,7,3,2,0,1,0,0,118,Unremodeled,Residential,Colonial,Gable,Vinyl,No Remodeling,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1903882000_,161,BROWN,AV,02131_,410200,3290,3116,1570,1,1900,2.0,8,5,2,0,1,0,0,117,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Good,Normal,Average
1800427000_,44,W SELDEN,ST,02126_,208100,3925,2112,1024,1,1960,1.0,5,3,1,0,1,0,0,39,1978,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800428000_,42,W SELDEN,ST,02126_,311100,3928,2584,1288,1,1910,2.0,7,4,1,1,1,0,1,7,2010,Residential,Colonial,Hip,Aluminum,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800429000_,38,W SELDEN,ST,02126_,281300,3908,2332,1278,1,1965,2.0,6,4,1,0,1,0,0,12,2005,Residential,Colonial,Gable,Vinyl,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800430000_,34,W SELDEN,ST,02126_,269800,3888,2211,1275,1,1910,2.0,7,3,1,1,1,0,0,33,1984,Residential,Colonial,Hip,Wood Shake,Semi-Modern,No Remodeling,Hot Water,Average,Average,Average,Normal,Average
1800450000_,33,LORNA,RD,02126_,319400,8039,3161,1685,0,1950,2.0,7,4,1,1,1,0,1,12,2005,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800465000_,79,LORNA,RD,02126_,264200,6482,1608,744,1,1950,1.0,5,2,1,0,1,0,0,47,1970,Residential,Cape,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800467000_,83,LORNA,RD,02126_,296500,6518,2600,1222,1,1950,1.0,6,3,1,1,1,0,0,33,1984,Residential,Cape,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800469000_,87,LORNA,RD,02126_,309700,6575,2247,1498,0,1950,2.0,8,3,1,1,1,0,1,67,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Good,Normal,Average
1800470000_,91,LORNA,RD,02126_,363100,6589,2992,2258,1,1935,1.5,8,4,3,1,1,0,0,7,2010,Residential,Conventional,Gable,Vinyl,Semi-Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
1800472000_,48,LORNA,RD,02126_,303600,7969,4174,1936,1,1915,1.0,8,4,1,1,1,0,1,102,Unremodeled,Residential,Bungalow,Gable,Brick/Stone,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800473000_,46,LORNA,RD,02126_,275100,4000,2282,1416,1,1935,2.0,6,3,1,0,1,0,0,57,1960,Residential,Colonial,Gambrel,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800477000_,7,TIVERTON,RD,02126_,241100,3226,3016,1285,1,1900,1.0,6,3,1,0,1,0,0,117,Unremodeled,Residential,Bungalow,Hip,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800480000_,5,STOW,RD,02126_,304600,4000,2874,1820,1,1914,2.0,9,4,1,1,1,0,0,103,Unremodeled,Residential,Colonial,Hip,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800481000_,9,STOW,RD,02126_,308600,4000,2857,1836,1,1930,2.0,10,4,2,1,2,0,1,8,2009,Residential,Colonial,Hip,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
