Age,Debt,Married,BankCustomer,EducationLevel,YearEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,Income,Approved
32.33,3.5,u,g,k,0.5,f,f,0,t,g,0,Not_Approved
33.67,0.375,u,g,cc,0.375,f,f,0,f,g,44,Approved
20.08,1.25,u,g,c,0.0,f,f,0,f,g,0,Not_Approved
26.67,4.25,u,g,cc,4.29,t,t,1,t,g,0,Approved
33.92,1.585,y,p,ff,0.0,t,f,0,f,g,0,Not_Approved
32.67,5.5,u,g,q,5.5,t,t,12,t,g,1000,Approved
43.08,0.375,y,p,c,0.375,t,t,8,t,g,162,Approved
24.08,0.5,u,g,q,1.25,t,t,1,f,g,678,Approved
41.17,4.04,u,g,cc,7.0,t,t,8,f,g,0,Approved
23.92,0.665,u,g,c,0.165,f,f,0,f,g,0,Approved
36.58,0.29,u,g,ff,0.0,f,t,10,f,g,18,Not_Approved
22.83,2.29,u,g,q,2.29,t,t,7,t,g,2384,Approved
62.75,7.0,u,g,e,0.0,f,f,0,f,g,12,Not_Approved
21.25,2.335,u,g,i,0.5,t,t,4,f,s,0,Approved
18.58,10.0,u,g,d,0.415,f,f,0,f,g,42,Not_Approved
39.17,1.625,u,g,c,1.5,t,t,10,f,g,4700,Approved
27.75,1.29,u,g,k,0.25,f,f,0,t,s,0,Not_Approved
40.92,2.25,y,p,x,10.0,t,f,0,t,g,0,Not_Approved
25.25,12.5,u,g,d,1.0,f,f,0,t,g,1062,Not_Approved
68.67,15.0,u,g,e,0.0,t,t,14,f,g,3376,Approved
45.83,10.5,u,g,q,5.0,t,t,7,t,g,0,Approved
36.17,18.125,u,g,w,0.085,f,f,0,f,g,3552,Not_Approved
23.25,1.0,u,g,c,0.835,t,f,0,f,s,0,Approved
27.0,1.5,y,p,w,0.375,t,f,0,t,g,1065,Approved
23.25,1.5,u,g,q,2.375,t,t,3,t,g,582,Approved
22.75,11.0,u,g,q,2.5,t,t,7,t,g,809,Approved
54.83,15.5,u,g,e,0.0,t,t,20,f,g,130,Not_Approved
32.33,7.5,u,g,e,1.585,t,f,0,t,s,0,Not_Approved
20.42,7.5,u,g,k,1.5,t,t,1,f,g,234,Approved
36.67,3.25,u,g,q,9.0,t,f,0,t,g,639,Approved
24.5,1.75,y,p,c,0.165,f,f,0,f,g,0,Not_Approved
,4.0,u,g,x,5.0,t,t,3,t,g,2279,Approved
58.42,21.0,u,g,i,10.0,t,t,13,f,g,6700,Approved
34.17,9.17,u,g,c,4.5,t,t,12,t,g,221,Approved
58.67,4.46,u,g,q,3.04,t,t,6,f,g,560,Approved
36.75,4.71,u,g,ff,0.0,f,f,0,f,g,0,Not_Approved
25.92,0.875,u,g,k,0.375,f,t,2,t,g,3,Not_Approved
20.0,0.0,u,g,d,0.5,f,f,0,f,g,0,Not_Approved
33.25,3.0,y,p,aa,2.0,f,f,0,f,g,0,Not_Approved
29.5,2.0,y,p,e,2.0,f,f,0,f,g,17,Not_Approved
31.92,4.46,u,g,cc,6.04,t,t,3,f,g,300,Approved
22.92,0.17,u,g,m,0.085,f,f,0,f,s,0,Not_Approved
29.83,2.04,y,p,x,0.04,f,f,0,f,g,1,Not_Approved
52.83,15.0,u,g,c,5.5,t,t,14,f,g,2200,Approved
57.08,0.335,u,g,i,1.0,t,f,0,t,g,2197,Not_Approved
25.0,12.33,u,g,cc,3.5,t,t,6,f,g,458,Approved
38.75,1.5,u,g,ff,0.0,f,f,0,f,g,0,Not_Approved
,11.25,u,g,ff,0.0,f,f,0,f,g,5200,Not_Approved
74.83,19.0,y,p,ff,0.04,f,t,2,f,g,351,Not_Approved
26.75,1.125,u,g,x,1.25,t,f,0,f,g,5298,Approved
30.67,12.0,u,g,c,2.0,t,t,1,f,g,19,Approved
20.08,0.125,u,g,q,1.0,f,t,1,f,g,768,Approved
21.42,0.75,y,p,r,0.75,f,f,0,t,g,2,Not_Approved
29.58,1.75,y,p,k,1.25,f,f,0,t,g,0,Not_Approved
22.67,0.165,u,g,c,2.25,f,f,0,t,s,0,Approved
18.33,1.21,y,p,e,0.0,f,f,0,f,g,0,Not_Approved
41.58,1.75,u,g,k,0.21,t,f,0,f,g,0,Not_Approved
65.42,11.0,u,g,e,20.0,t,t,7,t,g,0,Approved
39.42,1.71,y,p,m,0.165,f,f,0,f,s,0,Not_Approved
48.75,26.335,y,p,ff,0.0,t,f,0,t,g,0,Not_Approved
43.17,2.25,u,g,i,0.75,t,f,0,f,g,0,Not_Approved
16.92,0.5,u,g,i,0.165,f,t,6,t,g,35,Not_Approved
25.0,11.25,u,g,c,2.5,t,t,17,f,g,1208,Approved
24.5,13.335,y,p,aa,0.04,f,f,0,t,g,475,Not_Approved
39.08,4.0,u,g,c,3.0,f,f,0,f,g,0,Not_Approved
52.5,6.5,u,g,k,6.29,t,t,15,f,g,11202,Approved
20.67,0.835,y,p,c,2.0,f,f,0,t,s,0,Not_Approved
18.08,6.75,y,p,m,0.04,f,f,0,f,g,0,Not_Approved
22.0,7.835,y,p,i,0.165,f,f,0,t,g,0,Not_Approved
22.67,2.54,y,p,c,2.585,t,f,0,f,g,0,Approved
38.67,0.21,u,g,k,0.085,t,f,0,t,g,0,Approved
42.75,4.085,u,g,aa,0.04,f,f,0,f,g,100,Not_Approved
51.92,6.5,u,g,i,3.085,f,f,0,t,g,0,Not_Approved
21.5,11.5,u,g,i,0.5,t,f,0,t,g,68,Not_Approved
17.42,6.5,u,g,i,0.125,f,f,0,f,g,100,Not_Approved
37.75,7.0,u,g,q,11.5,t,t,7,t,g,5,Not_Approved
22.67,0.79,u,g,i,0.085,f,f,0,f,g,0,Not_Approved
22.42,11.25,y,p,x,0.75,t,t,4,f,g,321,Approved
35.25,3.165,u,g,x,3.75,t,f,0,t,g,0,Not_Approved
39.08,6.0,u,g,m,1.29,t,t,5,t,g,1097,Approved
48.58,0.205,y,p,k,0.25,t,t,11,f,g,2732,Approved
32.25,14.0,y,p,ff,0.0,f,t,2,f,g,1,Not_Approved
25.75,0.75,u,g,c,0.25,t,f,0,f,g,23,Approved
,0.375,u,g,d,0.875,t,f,0,t,s,0,Not_Approved
30.33,0.5,u,g,d,0.085,f,f,0,t,s,0,Not_Approved
45.0,8.5,u,g,cc,14.0,t,t,1,t,g,2000,Approved
60.92,5.0,u,g,aa,4.0,t,t,4,f,g,99,Approved
25.58,0.335,u,g,k,3.5,f,f,0,t,g,0,Not_Approved
49.0,1.5,u,g,j,0.0,t,f,0,t,g,27,Not_Approved
20.5,11.835,u,g,c,6.0,t,f,0,f,g,0,Approved
41.5,1.54,u,g,i,3.5,f,f,0,f,g,0,Approved
25.42,1.125,u,g,q,1.29,t,t,2,f,g,0,Not_Approved
28.58,1.665,u,g,q,2.415,t,f,0,t,g,0,Not_Approved
34.08,2.5,u,g,c,1.0,f,f,0,f,g,16,Not_Approved
25.58,0.0,,,,0.0,f,f,0,f,p,0,Approved
33.67,1.25,u,g,w,1.165,f,f,0,f,g,0,Not_Approved
28.58,3.54,u,g,i,0.5,t,f,0,t,g,0,Not_Approved
47.33,6.5,u,g,c,1.0,f,f,0,t,g,228,Not_Approved
18.08,0.375,l,gg,cc,10.0,f,f,0,t,s,0,Approved
27.58,2.04,y,p,aa,2.0,t,t,3,t,g,560,Approved
17.83,11.0,u,g,x,1.0,t,t,11,f,g,3000,Approved
22.75,11.5,u,g,i,0.415,f,f,0,f,g,0,Not_Approved
45.33,1.0,u,g,q,0.125,f,f,0,t,g,0,Not_Approved
23.0,0.625,y,p,aa,0.125,t,f,0,f,g,1,Not_Approved
22.58,1.5,y,p,aa,0.54,f,f,0,t,g,67,Not_Approved
18.83,0.0,u,g,q,0.665,f,f,0,f,g,1,Not_Approved
28.08,15.0,y,p,e,0.0,t,f,0,f,g,13212,Approved
34.0,5.085,y,p,i,1.085,f,f,0,t,g,0,Not_Approved
20.42,0.0,,,,0.0,f,f,0,f,p,0,Not_Approved
20.67,1.835,u,g,q,2.085,t,t,5,f,g,2503,Approved
30.58,2.71,y,p,m,0.125,f,f,0,t,s,0,Not_Approved
,0.04,y,p,d,4.25,f,f,0,t,g,0,Not_Approved
27.42,12.5,u,g,aa,0.25,f,f,0,t,g,0,Not_Approved
21.08,5.0,y,p,ff,0.0,f,f,0,f,g,0,Not_Approved
24.75,13.665,u,g,q,1.5,f,f,0,f,g,1,Not_Approved
25.83,12.835,u,g,cc,0.5,f,f,0,f,g,2,Not_Approved
20.67,5.29,u,g,q,0.375,t,t,1,f,g,0,Not_Approved
19.58,0.665,u,g,w,1.665,f,f,0,f,g,5,Not_Approved
22.75,6.165,u,g,aa,0.165,f,f,0,f,g,1000,Not_Approved
25.08,2.54,y,p,aa,0.25,t,f,0,t,g,0,Approved
25.17,2.875,u,g,x,0.875,t,f,0,f,g,0,Approved
31.83,0.04,y,p,m,0.04,f,f,0,f,g,0,Not_Approved
22.92,3.165,y,p,c,0.165,f,f,0,f,g,1058,Not_Approved
40.33,8.125,y,p,k,0.165,f,t,2,f,g,18,Not_Approved
25.17,6.0,u,g,c,1.0,t,t,3,f,g,0,Approved
28.67,9.335,u,g,q,5.665,t,t,6,f,g,168,Approved
23.08,2.5,u,g,c,1.085,t,t,11,t,g,2184,Approved
21.0,4.79,y,p,w,2.25,t,t,1,t,g,300,Approved
34.25,3.0,u,g,cc,7.415,t,f,0,t,g,0,Approved
56.5,16.0,u,g,j,0.0,t,t,15,f,g,247,Approved
25.67,2.21,y,p,aa,4.0,t,f,0,f,g,0,Not_Approved
29.83,1.25,y,p,k,0.25,f,f,0,f,g,0,Not_Approved
44.83,7.0,y,p,c,1.625,f,f,0,f,g,2,Not_Approved
48.58,6.5,u,g,q,6.0,t,f,0,t,g,0,Approved
23.58,0.585,y,p,ff,0.125,f,f,0,f,g,87,Not_Approved
23.5,2.75,u,g,ff,4.5,f,f,0,f,g,25,Not_Approved
18.25,0.165,u,g,d,0.25,f,f,0,t,s,0,Not_Approved
