PERID,GENDER,COUNTRY_OF_BIRTH,NATIONALITY,AGE,AGE_GROUPING,MARITAL_STATUS,RANK_GRADE,RANK_GROUPING,YEARS_IN_GRADE,EMPLOYEE_GROUP,PARENT_SERVICE,SERVICE_SUB_AREA,SERVICE_TYPE,YEARS_OF_SERVICE,VOC,UNIT,NO_OF_KIDS,MIN_CHILD_AGE,AVE_CHILD_AGE,HSP_ESTABLISHMENT,HSP_CERTIFICATE,HSP_CERT_RANK,HSP_CERT_DESC,UPGRADED_LAST_3_YRS,UPGRADED_CERT_3_YRS,UPGRADED_CERT_DESC_3_YRS,MARRIED_WITHIN_2_YEARS,DIVORCE_WITHIN_2_YEARS,DIVORCE_REMARRIED_WITHIN_2_YEARS,PROMO_LAST_5_YRS,PROMO_LAST_4_YRS,PROMO_LAST_3_YRS,PROMO_LAST_2_YRS,PROMO_LAST_1_YR,UNIT_CHG_LAST_3_YRS,UNIT_CHG_LAST_2_YRS,UNIT_CHG_LAST_1_YR,AWARDS_RECEIVED,HOUSING_TYPE,HOUSING_GROUP,HOUSING_RANK,PREV_HOUSING_TYPE,MOVE_HOUSE_T_2,HOUSE_UPG_DGRD,IPPT_SCORE,PES_SCORE,HOMETOWORKDIST,SVC_INJURY_TYPE,TOT_PERC_INC_LAST_1_YR,BAS_PERC_INC_LAST_1_YR,RESIGNED
10000027,Male,Singapore,Singaporean,42,40 and Above,Marr.,RANK 10,SENIOR OFFICER,3,NATIONAL SERVICEMEN,SERVICE E,SERVICE C,SAVER-EOS,24.41666667,VOCATION 44,UNIT 156,3.0,9.0,13.0,University,Honours Degree,9.0,BACHELOR OF ENGINEERING (FIRST CLASS HONOURS),NO,NONE,NONE,NO,NO,NO,1.0,1.0,0.0,0.0,0.0,YES,NO,NO,3.0,EXECUTIVE,PUBLIC,6.0,NONE,NO,0.0,3.0,5.0,30.57,0.0,-16.28112237,4.517814207,
10000033,Male,Singapore,Singaporean,47,40 and Above,Marr.,RANK 17,MIDDLE OFFICER,5,MILITARY REGULARS,SERVICE D,SERVICE C,Full CPF (SAVER-EOS),26.16666667,VOCATION 127,UNIT 406,1.0,13.0,13.0,Diploma,Diploma,6.0,DIPLOMA IN MARINE ENGINEERING,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,YES,YES,NO,3.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,1.0,3.0,31.06,0.0,-11.28413213,10.29468726,
10000035,Male,Singapore,Singaporean,45,40 and Above,Marr.,RANK 17,MIDDLE OFFICER,4,MILITARY REGULARS,SERVICE A,SERVICE A,Full CPF (SAVER-EOS),27.66666667,VOCATION 203,UNIT 319,2.0,11.0,11.5,University,Pass Degree,8.0,BACHELOR OF ARTS (MERIT),NO,NONE,NONE,NO,NO,NO,1.0,0.0,0.0,0.0,0.0,YES,YES,YES,3.0,PRIVATE NON-LANDED,PRIVATE,7.0,NONE,NO,0.0,3.0,5.0,34.66,0.0,-15.91876154,11.40025576,
10000038,Male,Singapore,Singaporean,49,40 and Above,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE G,SERVICE C,MDES,32.83333333,VOCATION 59,UNIT 385,1.0,14.0,14.0,Primary,PSLE/PSPE,2.0,NOT AVAILABLE,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,YES,NO,NO,2.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,1.0,1.0,11.06,0.0,-17.62159224,6.949196422000001,
10000044,Male,Singapore,Singaporean,48,40 and Above,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE D,SERVICE C,MDES,30.83333333,VOCATION 59,UNIT 63,4.0,15.0,22.0,Technical Education,ITE/Poly Certificate,5.0,VEHICLE MECHANICS,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,NO,NO,NO,1.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,1.0,3.0,22.68,0.0,-19.99265361,7.402538497,
10000051,Male,Singapore,Singaporean,48,40 and Above,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE D,SERVICE C,MDES,21.66666667,VOCATION 59,UNIT 136,2.0,16.0,16.5,Secondary,GCE 'O' Level,4.0,GCE 'O' LEVEL,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,NO,NO,NO,2.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,2.0,1.0,17.23960153,0.0,-19.72604791,6.759417701,
10000052,Male,Singapore,Singaporean,46,40 and Above,Marr.,RANK 17,MIDDLE OFFICER,3,MILITARY REGULARS,SERVICE D,SERVICE C,Full CPF (SAVER-EOS),24.75,VOCATION 127,UNIT 232,0.0,0.0,0.0,Diploma,Diploma,6.0,DIPLOMA IN ELECTRONICS AND COMMUNICATION ENGINEERING,NO,NONE,NONE,NO,NO,NO,1.0,1.0,0.0,0.0,0.0,YES,NO,NO,1.0,PRIVATE NON-LANDED,PRIVATE,7.0,NONE,NO,0.0,1.0,3.0,12.29,0.0,-8.494613286,10.97139339,
10000053,Male,Singapore,Singaporean,45,40 and Above,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE C,SERVICE C,MDES,23.16666667,VOCATION 154,UNIT 147,0.0,0.0,0.0,Technical Education,NTC2/NITEC,5.0,AUTOMOTIVE TECHNOLOGY(LIGHT VEHICLES),NO,NONE,NONE,NO,NO,NO,1.0,1.0,0.0,0.0,0.0,NO,NO,NO,1.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,1.0,3.0,13.7,1.0,-8.226772315,6.51086342,
10000055,Male,Singapore,Singaporean,41,40 and Above,Marr.,RANK 17,MIDDLE OFFICER,0,MILITARY REGULARS,SERVICE A,SERVICE A,SAVER-EOS,21.41666667,VOCATION 203,UNIT 274,2.0,9.0,10.0,Diploma,Diploma,6.0,SPECIALIST DIPLOMA IN LEARNING SCIENCE,NO,NONE,NONE,NO,NO,NO,1.0,1.0,1.0,1.0,1.0,YES,YES,NO,2.0,PRIVATE NON-LANDED,PRIVATE,7.0,NONE,NO,0.0,2.0,4.0,17.5,0.0,-21.02977357,7.100612391,
10000056,Male,Singapore,Singaporean,44,40 and Above,Marr.,RANK 30,MIDDLE WOSE,0,MILITARY REGULARS,SERVICE B,SERVICE C,PP-EWOS,11.83333333,VOCATION 289,UNIT 107,0.0,0.0,0.0,Secondary,GCE 'N' Level,3.0,GCE 'N' LEVEL,NO,NONE,NONE,NO,NO,NO,1.0,1.0,1.0,1.0,1.0,YES,YES,NO,1.0,4-ROOM,PUBLIC,4.0,NONE,NO,0.0,1.0,3.0,22.22,0.0,-26.86804778,-20.23408934,
10000058,Male,Singapore,Singaporean,42,40 and Above,Marr.,RANK 18,MIDDLE OFFICER,6,MILITARY REGULARS,SERVICE B,SERVICE B,SAVER-EOS,19.91666667,VOCATION 78,UNIT 157,2.0,10.0,11.0,Diploma,Diploma,6.0,DIPLOMA IN ELECTRICAL ENGINEERING,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,YES,NO,NO,3.0,PRIVATE NON-LANDED,PRIVATE,7.0,NONE,NO,0.0,1.0,3.0,21.05,0.0,-9.889424703,9.797414952,
10000060,Male,Singapore,Singaporean,40,36 to 40,Marr.,RANK 10,SENIOR OFFICER,3,MILITARY REGULARS,SERVICE E,SERVICE B,SAVER-EOS,21.25,VOCATION 80,UNIT 322,1.0,3.0,3.0,University,Master,10.0,MASTER OF ENGINEERING (FIRST CLASS HONOURS),NO,NONE,NONE,NO,NO,NO,1.0,1.0,0.0,0.0,0.0,YES,YES,YES,6.0,PRIVATE NON-LANDED,PRIVATE,7.0,NONE,NO,0.0,2.0,5.0,13.73,0.0,-11.39494923,4.517814207,
10000062,Male,Singapore,Singaporean,42,40 and Above,Marr.,RANK 23,MIDDLE ME,1,MILITARY REGULARS,SERVICE A,SERVICE A,MDES,25.66666667,VOCATION 236,UNIT 368,2.0,7.0,8.0,Secondary,GCE 'O' Level,4.0,GCE 'O' LEVEL,NO,NONE,NONE,NO,NO,NO,1.0,1.0,1.0,1.0,0.0,YES,YES,NO,3.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,2.0,5.0,35.43,0.0,-11.23323017,9.073600339,
10000065,Male,Singapore,Singaporean,40,36 to 40,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE A,SERVICE A,MDES,15.58333333,VOCATION 236,UNIT 356,0.0,0.0,0.0,Diploma,Diploma,6.0,DIPLOMA IN CORRECTIONAL ADMINISTRATION,NO,NONE,NONE,NO,NO,NO,1.0,1.0,0.0,0.0,0.0,YES,YES,YES,1.0,4-ROOM,PUBLIC,4.0,NONE,NO,0.0,1.0,4.0,32.43,0.0,-4.3622159080000005,7.770154724,
10000066,Male,Singapore,Singaporean,40,36 to 40,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE A,SERVICE A,MDES,21.0,VOCATION 236,UNIT 371,2.0,3.0,4.5,Secondary,GCE 'O' Level,4.0,GCE 'O' LEVEL,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,NO,NO,NO,1.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,1.0,3.0,28.59,0.0,-11.85889928,7.292516373,
10000068,Male,Singapore,Singaporean,37,36 to 40,Marr.,RANK 17,MIDDLE OFFICER,4,NATIONAL SERVICEMEN,SERVICE D,SERVICE D,SAVER-EOS,18.08333333,VOCATION 280,UNIT 310,3.0,6.0,8.666666667000001,University,Master,10.0,MASTER OF MEDICINE,NO,NONE,NONE,NO,NO,NO,1.0,0.0,0.0,0.0,0.0,YES,NO,NO,5.0,PRIVATE NON-LANDED,PRIVATE,7.0,NONE,NO,0.0,3.0,5.0,18.18,0.0,0.0,0.0,
10000072,Male,Singapore,Singaporean,45,40 and Above,Marr.,RANK 18,MIDDLE OFFICER,9,NATIONAL SERVICEMEN,SERVICE D,SERVICE C,Full CPF (SAVER-EOS),12.16666667,VOCATION 68,UNIT 261,2.0,17.0,18.5,University,Master,10.0,MASTER OF BUSINESS ADMINISTRATION,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,NO,NO,NO,2.0,PRIVATE NON-LANDED,PRIVATE,7.0,NONE,NO,0.0,2.0,5.0,3.09,0.0,0.0,0.0,
10000073,Male,Singapore,Singaporean,53,40 and Above,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE B,SERVICE B,MDES,36.58333333,VOCATION 12,UNIT 110,2.0,24.0,25.5,Secondary,GCE 'O' Level,4.0,GCE 'O' LEVEL,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,YES,YES,NO,1.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,3.0,4.0,21.92,0.0,-8.534671402,6.84343037,
10000075,Male,Singapore,Singaporean,50,40 and Above,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE B,SERVICE B,MDES,31.41666667,VOCATION 18,UNIT 93,2.0,14.0,16.0,Secondary,GCE 'O' Level,4.0,GCE 'O' LEVEL,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,YES,YES,NO,2.0,4-ROOM,PUBLIC,4.0,NONE,NO,0.0,1.0,3.0,7.0,0.0,-13.88095103,8.971574566000001,
10000079,Male,Singapore,Singaporean,57,40 and Above,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE B,SERVICE B,MDES,37.66666667,VOCATION 18,UNIT 92,2.0,30.0,31.0,Technical Education,ITE/Poly Certificate,5.0,GENERAL WELDING,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,YES,YES,NO,1.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,0.0,3.0,35.15,0.0,-7.405095769,8.971574566000001,
10000081,Male,Singapore,Singaporean,54,40 and Above,Marr.,RANK 13,SENIOR WOSE,0,MILITARY REGULARS,SERVICE D,SERVICE C,PP-EWOS,34.83333333,VOCATION 94,UNIT 399,3.0,19.0,23.33333333,Diploma,Advanced Diploma,7.0,SPECIALIST ADVANCED DIPLOMA IN LEARNING & INSTRUCTION,YES,Advanced Diploma,SPECIALIST ADVANCED DIPLOMA IN LEARNING & INSTRUCTION,NO,NO,NO,1.0,1.0,1.0,1.0,1.0,YES,YES,YES,4.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,3.0,1.0,11.75,0.0,-32.20544392,-25.23532498,
10000091,Male,Singapore,Singaporean,44,40 and Above,Single,RANK 26,SENIOR ME,3,MILITARY REGULARS,SERVICE D,SERVICE C,MDES,22.91666667,VOCATION 261,UNIT 377,0.0,0.0,0.0,University,Master,10.0,MASTER OF MUSIC,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,NO,NO,NO,2.0,EXECUTIVE,PUBLIC,6.0,NONE,NO,0.0,2.0,4.0,21.77,0.0,-16.35751566,1.863248306,
10000093,Male,Singapore,Singaporean,43,40 and Above,Marr.,RANK 17,MIDDLE OFFICER,4,MILITARY REGULARS,SERVICE D,SERVICE C,SAVER-EOS,24.41666667,VOCATION 44,UNIT 422,3.0,9.0,11.33333333,University,Honours Degree,9.0,BACHELOR OF SCIENCE (SECOND CLASS HONOURS (UPPER)),NO,NONE,NONE,NO,NO,NO,1.0,0.0,0.0,0.0,0.0,YES,YES,YES,1.0,PRIVATE NON-LANDED,PRIVATE,7.0,NONE,NO,0.0,3.0,5.0,5.95,0.0,-11.00845885,10.67738595,
10000101,Male,Singapore,Singaporean,42,40 and Above,Marr.,RANK 26,SENIOR ME,2,NATIONAL SERVICEMEN,SERVICE C,SERVICE D,MDES,19.08333333,VOCATION 163,UNIT 223,2.0,10.0,11.5,Diploma,Diploma,6.0,DIPLOMA IN ELECTRONICS AND COMMUNICATION ENGINEERING,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,YES,YES,NO,1.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,1.0,3.0,7.92,0.0,3.564409838,2.418779315,
10000102,Male,Singapore,Singaporean,40,36 to 40,Marr.,RANK 22,MIDDLE ME,1,MILITARY REGULARS,SERVICE B,SERVICE B,MDES,20.83333333,VOCATION 155,UNIT 25,2.0,4.0,5.5,Diploma,Diploma,6.0,DIPLOMA IN MECHATRONICS ENGINEERING,YES,Diploma,DIPLOMA IN MECHATRONICS ENGINEERING,NO,NO,NO,1.0,1.0,0.0,0.0,0.0,YES,YES,NO,1.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,2.0,4.0,10.86,0.0,-29.14468438,-23.16830017,
10000103,Male,Singapore,Singaporean,45,40 and Above,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE B,SERVICE B,MDES,23.91666667,VOCATION 14,UNIT 137,1.0,3.0,3.0,Secondary,GCE 'N' Level,3.0,GCE 'N' LEVEL,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,NO,NO,NO,2.0,EXECUTIVE,PUBLIC,6.0,NONE,NO,0.0,1.0,4.0,8.42,0.0,-7.430638216,8.20173316,
10000105,Male,Singapore,Singaporean,48,40 and Above,Single,RANK 2,MIDDLE WOSE,6,MILITARY REGULARS,SERVICE D,SERVICE C,PP-EWOS,18.0,VOCATION 275,UNIT 408,0.0,0.0,0.0,Secondary,GCE 'O' Level,4.0,GCE 'O' LEVEL,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,YES,YES,NO,5.0,4-ROOM,PUBLIC,4.0,NONE,NO,0.0,2.0,4.0,6.13,0.0,-29.78748721,-21.18856237,
10000106,Male,Singapore,Singaporean,45,40 and Above,Marr.,RANK 18,MIDDLE OFFICER,8,MILITARY REGULARS,SERVICE G,SERVICE C,Full CPF (SAVER-EOS),23.16666667,VOCATION 96,UNIT 379,2.0,11.0,12.0,Diploma,Diploma,6.0,DIPLOMA IN MECHANICAL ENGINEERING,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,YES,YES,NO,3.0,PRIVATE NON-LANDED,PRIVATE,7.0,NONE,NO,0.0,3.0,3.0,17.23960153,2.0,-1.997191465,4.992789915,
10000108,Male,Singapore,Singaporean,47,40 and Above,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE A,SERVICE A,MDES,29.91666667,VOCATION 236,UNIT 393,1.0,23.0,23.0,Technical Education,ITE/Poly Certificate,5.0,ELECTRICAL FITTING AND INSTALLATION(INDUSTRIAL),NO,NONE,NONE,NO,NO,NO,1.0,0.0,0.0,0.0,0.0,YES,NO,NO,1.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,1.0,3.0,33.44,0.0,2.4125095819999998,6.954857046,
10000109,Male,Singapore,Singaporean,49,40 and Above,Marr.,RANK 2,MIDDLE WOSE,6,MILITARY REGULARS,SERVICE D,SERVICE C,PP-EWOS,32.83333333,VOCATION 275,UNIT 407,2.0,15.0,17.5,Technical Education,ITE/Poly Certificate,5.0,LOGISTICS,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,NO,NO,NO,5.0,EXECUTIVE,PUBLIC,6.0,NONE,NO,0.0,2.0,1.0,13.76,0.0,-25.42921455,-22.53423423,
10000110,Male,Singapore,Singaporean,45,40 and Above,Marr.,RANK 22,MIDDLE ME,2,MILITARY REGULARS,SERVICE B,SERVICE B,MDES,24.08333333,VOCATION 12,UNIT 154,1.0,16.0,16.0,Diploma,Diploma,6.0,DIPLOMA IN MECHANICAL ENGINEERING,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,YES,YES,NO,1.0,4-ROOM,PUBLIC,4.0,NONE,NO,0.0,0.0,5.0,17.23960153,0.0,-8.51193137,-14.63067175,
10000113,Male,Singapore,Singaporean,48,40 and Above,Marr.,RANK 17,MIDDLE OFFICER,7,MILITARY REGULARS,SERVICE A,SERVICE A,Full CPF (SAVER-EOS),27.83333333,VOCATION 203,UNIT 274,2.0,14.0,15.5,University,Master,10.0,MASTER OF EDUCATION (LEADERSHIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000114,Male,Singapore,Singaporean,49,40 and Above,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE B,SERVICE B,MDES,31.41666667,VOCATION 12,UNIT 157,0.0,0.0,0.0,University,Pass Degree,8.0,BACHELOR OF BUSINESS,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,YES,NO,NO,1.0,4-ROOM,PUBLIC,4.0,NONE,NO,0.0,1.0,4.0,17.23960153,0.0,-8.980321755,6.922416306000001,
10000121,Male,Singapore,Singaporean,48,40 and Above,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE D,SERVICE C,MDES,30.33333333,VOCATION 59,UNIT 116,4.0,16.0,18.75,Technical Education,ITE/Poly Certificate,5.0,VEHICLE MECHANICS,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,YES,YES,YES,4.0,4-ROOM,PUBLIC,4.0,NONE,NO,0.0,0.0,3.0,8.68,0.0,-10.44376058,6.8565937539999995,
10000123,Male,Singapore,Singaporean,54,40 and Above,Marr.,RANK 23,MIDDLE ME,1,MILITARY REGULARS,SERVICE B,SERVICE B,MDES,37.08333333,VOCATION 12,UNIT 273,2.0,20.0,22.5,Secondary,GCE 'O' Level,4.0,GCE 'O' LEVEL,NO,NONE,NONE,NO,NO,NO,1.0,1.0,1.0,1.0,0.0,YES,YES,YES,3.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,1.0,1.0,21.86,0.0,-11.81761194,13.02072491,
10000124,Male,Singapore,Singaporean,54,40 and Above,Marr.,RANK 5,MIDDLE WOSE,14,MILITARY REGULARS,SERVICE D,SERVICE C,PP-EWOS,35.66666667,VOCATION 275,UNIT 407,2.0,25.0,25.5,Primary,Without PSLE/PSPE Pass,1.0,NOT AVAILABLE,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,NO,NO,NO,5.0,4-ROOM,PUBLIC,4.0,NONE,NO,0.0,2.0,3.0,17.23960153,0.0,-27.98336855,-23.93406927,
10000125,Male,Singapore,Singaporean,56,40 and Above,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE B,SERVICE B,MDES,36.33333333,VOCATION 18,UNIT 157,2.0,15.0,17.0,Diploma,Diploma,6.0,SPECIALIST DIPLOMA IN LEARNING SCIENCE,YES,Diploma,SPECIALIST DIPLOMA IN LEARNING SCIENCE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,NO,NO,NO,3.0,EXECUTIVE,PUBLIC,6.0,NONE,NO,0.0,1.0,2.0,17.23960153,0.0,-10.64287006,6.295904376,
10000126,Male,Singapore,Singaporean,55,40 and Above,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE B,SERVICE B,MDES,38.58333333,VOCATION 31,UNIT 247,3.0,26.0,28.33333333,Secondary,GCE 'O' Level,4.0,GCE 'O' LEVEL,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,NO,NO,NO,1.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,1.0,4.0,23.98,0.0,-13.76132484,6.805336915,
